frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1384,675,2288.2595824124187 1571.6787926400086 2997.0312988576848 2145.8088819623526,2513.506591796875 1956.197509765625 2745.8095703125 2055.06787109375,0.6911600232124329,AF65JKV,0.2466700302254642
1385,675,2292.0290513020136 1573.3542666379699 2999.144417239245 2145.1051596231937,2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625,0.7037222981452942,AF65JKM,0.2572085664632323
1386,675,2291.2841571406984 1576.9594650292377 2996.459795019971 2145.6245686662705,2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625,0.7247161269187927,AF65JKV,0.38610620834172493
1387,675,2291.3123757360386 1578.8094808752767 2995.0982722835283 2145.2651737251485,2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875,0.724821150302887,AF65JKV,0.5020484261744523
1388,675,2291.638938082935 1580.6384040759447 2995.6138411780075 2145.2184567719687,2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875,0.6994765400886536,AF65JKV,0.22875878534810515
1389,675,2291.138576630023 1582.1492767141406 2999.211509271851 2144.7722163431854,2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625,0.7255761623382568,AF65JKV,0.7773488913358176
1390,675,2290.1880072879712 1585.5027225471931 2999.645808384251 2145.566643843795,2540.026611328125 1974.955078125 2750.007568359375 2071.06640625,0.7145055532455444,AF65JKC,0.5595788880886874
1391,675,2290.336156405861 1588.3442667190213 3002.7644675676606 2146.148566928397,2519.796630859375 1979.215576171875 2745.170166015625 2080.490478515625,0.6944034099578857,AF65JKV,0.510764506204045
1392,675,2292.0555741892963 1590.915938825961 3008.995543339836 2147.094681250016,2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125,0.6942143440246582,AF65JKV,0.3349532761938423
1393,675,2292.024481193831 1592.0069859977907 3012.3171641409117 2147.0186569563766,2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375,0.6941239833831787,AF65JKV,0.3349532761938423
1394,675,2289.283888801911 1595.3559461574253 3010.060200945389 2147.480259041399,2532.538818359375 1989.5505981445312 2754.240478515625 2093.837646484375,0,0,0
1395,675,2286.543296409991 1598.7049063170598 3007.8032377498666 2147.9418611264214,2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125,0.7018421292304993,AR65JKV,0.27317961238316096
1396,675,2286.9099591878976 1601.9765254732542 3009.3667941471995 2147.9262041968996,2531.4497680664062 1994.5556030273438 2760.1669921875 2097.3525390625,0,0,0
1397,675,2287.276621965804 1605.2481446294487 3010.9303505445323 2147.9105472673773,2531.2808837890625 1998.4581298828125 2762.01171875 2099.46630859375,0,0,0
1398,675,2287.6432847437104 1608.519763785643 3012.4939069418656 2147.8948903378555,2531.1119995117188 2002.3606567382812 2763.8564453125 2101.580078125,0,0,0
1399,675,2288.009947521617 1611.7913829418374 3014.0574633391984 2147.8792334083337,2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625,0.6388009786605835,AF55JKY,0.12043463154576288
1400,675,2283.47885401918 1615.314108437692 3013.944981801644 2145.9713288627004,2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125,0.6868621706962585,AF65JKV,0.531500318087622
1401,675,2285.160504085479 1618.8858806791163 3017.5075539028862 2146.6573409261105,2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125,0.6775377988815308,AF65JKV,0.11840557997394414
1402,675,2286.2713012810327 1621.569284505423 3017.768991666134 2146.9966156062064,2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125,0.6974014043807983,AR65JKI,0.301624889921072
1403,675,2286.9181938407664 1624.7545495499726 3019.5872899015867 2147.4631538861195,2534.5184326171875 2020.8619995117188 2769.063720703125 2124.729248046875,0,0,0
1404,675,2287.5650864005006 1627.939814594522 3021.40558813704 2147.929692166033,2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625,0.6849246621131897,AF65JKV,0.15525390739187286
1405,675,2286.1616822422548 1629.6036982856167 3021.977049785686 2147.5197290030533,2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375,0.6847666501998901,AF65JKV,0.19794547825240374
1406,675,2287.802221788219 1631.499113285812 3024.40424983941 2145.4809596406594,2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375,0.6671298146247864,AF65JKV,0.29169028005164604
1407,675,2287.4047928177647 1634.4392584552938 3025.327069506491 2146.3172361073657,2544.867919921875 2034.4620361328125 2772.355712890625 2137.181884765625,0,0,0
1408,675,2287.007363847311 1637.379403624776 3026.2498891735722 2147.153512574072,2547.30517578125 2039.72802734375 2771.209716796875 2140.6552734375,0,0,0
1409,675,2286.6099348768566 1640.3195487942578 3027.1727088406533 2147.9897890407783,2549.742431640625 2044.9940185546875 2770.063720703125 2144.128662109375,0.6840587854385376,AR65JKV,0.2421241277578498
1410,675,2287.1973747858165 1644.9316336659876 3030.236303972196 2152.025289050407,2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875,0.6852570176124573,AR65JKV,0.12545534611590822
1411,675,2286.744812597475 1646.7251927334144 3031.733803544862 2153.4470693890053,2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375,0.6850529313087463,AR65JKV,0.16079560847080313
1412,675,2288.3460720174244 1649.6021901809563 3032.73072823238 2154.0099602056453,2552.6385498046875 2055.741455078125 2776.34521484375 2151.1304931640625,0,0,0
1413,675,2289.947331437373 1652.479187628498 3033.7276529198975 2154.572851022285,2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875,0.6956298351287842,AF65JKP,0.2573228487086243
800,800,2270.0573458477693 882.8926616191667 2983.6912826528196 1775.9015034809527,2578.171875 1559.265380859375 2738.162109375 1643.221435546875,0.39784976840019226,GC65VSJ,0.402838744152942
801,800,2271.9574602994394 889.6656537039192 2988.006559629601 1780.8866720879428,2574.7732543945312 1561.877197265625 2737.7323608398438 1646.5107421875,0,0,0
802,800,2273.8575747511095 896.4386457886719 2992.321836606382 1785.8718406949329,2571.3746337890625 1564.489013671875 2737.3026123046875 1649.800048828125,0,0,0
803,800,2275.757689202779 903.2116378734245 2996.6371135831628 1790.8570093019227,2567.9760131835938 1567.100830078125 2736.8728637695312 1653.08935546875,0,0,0
804,800,2277.6578036544493 909.984629958177 3000.952390559944 1795.8421779089128,2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375,0.42129451036453247,EC65VSJ,0.6636852680380141
805,800,2280.1429270695753 913.4252526047055 3004.7769552739383 1797.4966250591558,2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875,0.4191743731498718,EC65VSJ,0.6636852680380141
806,800,2278.722539598462 912.7050573688362 3004.8370557235626 1798.802744664678,2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875,0.31020307540893555,EG65USJ,0.5451075359845686
807,800,2275.3388153402957 908.451149285058 3002.7975775866544 1798.6426906140096,2571.9334716796875 1580.21484375 2737.162841796875 1656.658447265625,0,0,0
808,800,2271.9550910821295 904.1972412012799 3000.758099449746 1798.482636563341,2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375,0.2713569700717926,BC65USJ,0.5406173266394502
811,819,2245.816714030713 915.807556695571 2997.509550491153 1795.8832603827054,2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125,0.4949565529823303,BG65USJ,0.5626638875908387
812,819,2248.5767928752766 914.4220772763458 3000.171301128692 1804.7885858948969,2578.2557373046875 1590.8629760742188 2738.4552001953125 1672.0991821289062,0,0,0
813,819,2251.336871719841 913.0365978571207 3002.8330517662316 1813.6939114070883,2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875,0.3030841648578644,DG65USJ,0.25384739771181025
814,819,2258.74294914 910.5926665745899 3005.8019352813362 1810.7816562192422,2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375,0.5617074966430664,BG65USJ,0.5394464226372244
815,822,2270.636560117863 911.8944935191776 3005.85113182817 1807.3318231786398,2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875,0.5641351342201233,BG65USJ,0.623401383916318
822,830,2282.0366751119136 924.0689877448478 3007.002853052404 1847.5937198428817,2576.6376953125 1619.0562744140625 2751.118896484375 1707.1007080078125,0.6302449107170105,BG65USJ,0.8088757989652718
823,830,2284.651216850366 924.5537203382576 3006.7423299360353 1845.791499716909,2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125,0.6300538778305054,BG65USJ,0.8088757989652718
824,830,2285.3426461167624 924.3138021498726 3006.6530199278272 1846.580263500779,2578.135986328125 1620.181640625 2757.151123046875 1709.30419921875,0.6059250235557556,BG65USJ,0.6259326022729608
825,830,2283.6116038682926 924.9026015696944 3007.178556668879 1849.210036009294,2578.9806315104165 1624.7772216796875 2758.0321451822915 1713.6685791015625,0,0,0
826,830,2281.8805616198233 925.4914009895164 3007.7040934099314 1851.8398085178094,2579.8252766927085 1629.372802734375 2758.9131673177085 1718.032958984375,0,0,0
827,830,2280.1495193713536 926.0802004093382 3008.229630150983 1854.4695810263245,2580.669921875 1633.9683837890625 2759.794189453125 1722.3973388671875,0.653548002243042,BG65USJ,0.6855444536564382
828,830,2284.9792865091767 926.945071614041 3010.7747097456026 1855.6938425158298,2581.8163248697915 1637.3809000651042 2756.807373046875 1721.9824625651042,0,0,0
829,830,2289.8090536469995 927.8099428187439 3013.319789340222 1856.9181040053354,2582.9627278645835 1640.7934163411458 2753.820556640625 1721.5675862630208,0,0,0
830,830,2294.6388207848227 928.6748140234467 3015.8648689348415 1858.1423654948408,2584.109130859375 1644.2059326171875 2750.833740234375 1721.1527099609375,0.5553862452507019,BG65USJ,0.797173283907479
831,846,2308.2901761808575 933.8789835452626 3016.4287463808455 1863.6622177926383,2582.437255859375 1645.852783203125 2757.762451171875 1733.86572265625,0.632692277431488,BG65USJ,0.6769254942871281
832,846,2308.2021954503216 938.6017533366496 3015.900274094166 1869.1282761164482,2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875,0.6209628582000732,BG65USJ,0.6775534013575605
833,846,2305.78216746586 941.4430671876704 3017.795526865765 1876.1298928203475,2584.518994140625 1650.0441162109375 2757.57734375 1735.6281982421874,0,0,0
834,846,2303.3621394813986 944.2843810386912 3019.6907796373644 1883.1315095242467,2582.873681640625 1652.218359375 2759.681787109375 1738.5896484375,0,0,0
835,846,2300.942111496937 947.1256948897121 3021.5860324089635 1890.133126228146,2581.228369140625 1654.3926025390624 2761.78623046875 1741.5510986328125,0,0,0
836,846,2298.5220835124755 949.9670087407329 3023.4812851805627 1897.1347429320451,2579.583056640625 1656.566845703125 2763.890673828125 1744.512548828125,0,0,0
837,846,2296.102055528014 952.8083225917537 3025.376537952162 1904.1363596359445,2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375,0.6113715171813965,BG65USJ,0.9089142246266554
838,846,2297.6849954627464 954.5002830072574 3025.504469163484 1906.660833600671,2579.671875 1662.6207275390625 2766.518603515625 1751.1756591796875,0,0,0
839,846,2299.2679353974786 956.192243422761 3025.632400374806 1909.1853075653974,2581.406005859375 1666.5003662109375 2767.04208984375 1754.8773193359375,0,0,0
840,846,2300.850875332211 957.8842038382646 3025.7603315861274 1911.709781530124,2583.14013671875 1670.3800048828125 2767.565576171875 1758.5789794921875,0,0,0
841,846,2302.4338152669434 959.5761642537682 3025.8882627974494 1914.2342554948505,2584.874267578125 1674.2596435546875 2768.0890625 1762.2806396484375,0,0,0
842,846,2304.016755201676 961.2681246692719 3026.0161940087714 1916.758729459577,2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875,0.6335529088973999,BG65USJ,0.5269724614992076
843,846,2299.1208839629617 960.3152028428615 3026.0219237365272 1920.8575211741063,2586.340087890625 1679.9628295898438 2767.5260009765625 1767.0668334960938,0,0,0
844,846,2294.225012724248 959.3622810164512 3026.0276534642826 1924.9563128886357,2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875,0.6405553817749023,BC65USJ,0.717070871487545
839,851,2310.935329113607 950.9475155510067 3025.2814695106604 1909.6006492549623,2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875,0.5954533219337463,BG65USJ,0.5219939639221045
848,858,2270.936192871941 973.719422106233 3040.1113760946464 1943.422663082724,2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625,0.6554800271987915,EG65USJ,0.1085535961284303
849,858,2288.274417598369 977.7566831522818 3043.0270397356426 1947.3405683336032,2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375,0.6370287537574768,BG65USJ,0.44135434293589315
850,858,2301.1538698856552 983.2199644441364 3048.2126744101574 1954.8717819281644,2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375,0.6596173048019409,BG65USJ,0.5648913134562571
851,858,2302.8341800483076 982.932147930635 3048.286685139608 1958.3904977114448,2586.8478515625 1705.8501708984375 2770.685302734375 1795.4926025390625,0,0,0
852,858,2304.5144902109605 982.6443314171336 3048.3606958690584 1961.909213494725,2586.879052734375 1708.66494140625 2771.31298828125 1797.149267578125,0,0,0
853,858,2306.194800373613 982.3565149036322 3048.4347065985085 1965.4279292780054,2586.91025390625 1711.4797119140626 2771.940673828125 1798.8059326171874,0,0,0
854,858,2307.8751105362658 982.0686983901307 3048.508717327959 1968.9466450612856,2586.941455078125 1714.294482421875 2772.568359375 1800.46259765625,0,0,0
855,858,2309.555420698918 981.7808818766293 3048.5827280574094 1972.465360844566,2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125,0.6154683232307434,BG65USJ,0.8277783695865384
856,858,2312.0103859858036 984.1429169096059 3056.2868925840567 1975.436614332441,2587.37197265625 1721.253076171875 2773.60927734375 1806.195849609375,0,0,0
857,858,2314.465351272689 986.5049519425824 3063.9910571107043 1978.407867820316,2587.7712890625 1725.3968994140625 2774.022509765625 1810.2724365234376,0,0,0
858,858,2316.9203165595745 988.8669869755589 3071.6952216373516 1981.3791213081906,2588.17060546875 1729.54072265625 2774.4357421875 1814.3490234375,0,0,0
859,858,2319.37528184646 991.2290220085354 3079.399386163999 1984.3503747960656,2588.569921875 1733.6845458984376 2774.848974609375 1818.4256103515625,0,0,0
860,858,2321.8302471333454 993.5910570415119 3087.1035506906464 1987.3216282839405,2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625,0.6127730011940002,BC65USJ,0.5569603920268145
864,868,2300.551757838391 1010.2926278672755 3079.096404330921 1992.0661921354815,2591.474365234375 1749.079833984375 2785.015380859375 1836.46728515625,0.6506078243255615,BG65USJ,0.43998659955243496
865,868,2301.1294812455326 1011.4355459694061 3076.3346438992576 1992.8059756391144,2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625,0.6506515145301819,BG65USJ,0.43998659955243496
866,868,2300.871162170161 1011.419132674926 3078.6665924475815 1994.9842599116978,2591.4246690538193 1753.5626491970486 2784.6900770399307 1840.9453803168403,0,0,0
867,868,2300.6128430947892 1011.4027193804459 3080.998540995905 1997.1625441842812,2591.3647189670137 1758.0991753472222 2784.3662380642363 1845.4116346571182,0,0,0
868,868,2300.354524019417 1011.3863060859658 3083.330489544229 1999.3408284568643,2591.3047688802085 1762.6357014973958 2784.0423990885415 1849.8778889973958,0,0,0
869,868,2300.0962049440454 1011.3698927914857 3085.6624380925523 2001.5191127294477,2591.244818793403 1767.1722276475693 2783.718560112847 1854.3441433376736,0,0,0
870,868,2299.8378858686738 1011.3534794970055 3087.994386640876 2003.697397002031,2591.184868706597 1771.7087537977432 2783.394721137153 1858.8103976779514,0,0,0
871,868,2299.579566793302 1011.3370662025254 3090.3263351891997 2005.8756812746144,2591.1249186197915 1776.2452799479167 2783.0708821614585 1863.2766520182292,0,0,0
872,868,2299.32124771793 1011.3206529080453 3092.6582837375236 2008.0539655471975,2591.0649685329863 1780.7818060980903 2782.7470431857637 1867.7429063585068,0,0,0
873,868,2299.0629286425583 1011.3042396135652 3094.990232285847 2010.232249819781,2591.0050184461807 1785.318332248264 2782.4232042100693 1872.2091606987847,0,0,0
874,868,2298.8046095671866 1011.2878263190851 3097.322180834171 2012.4105340923643,2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625,0.6383715271949768,BG65USJ,0.7865853686904084
875,868,2298.4632161288346 1013.0835190700482 3098.336345934525 2016.736289441158,2591.09478515625 1793.4060546875 2782.537470703125 1880.6158935546875,0,0,0
876,868,2298.1218226904825 1014.8792118210112 3099.3505110348797 2021.0620447899519,2591.244501953125 1796.9572509765626 2782.975576171875 1884.5563720703126,0,0,0
877,868,2297.7804292521305 1016.6749045719743 3100.364676135234 2025.3878001387454,2591.39421875 1800.508447265625 2783.413681640625 1888.4968505859374,0,0,0
878,868,2297.4390358137784 1018.4705973229374 3101.3788412355884 2029.7135554875392,2591.543935546875 1804.0596435546875 2783.851787109375 1892.4373291015625,0,0,0
879,868,2297.097642375426 1020.2662900739003 3102.3930063359426 2034.039310836333,2591.69365234375 1807.61083984375 2784.289892578125 1896.3778076171875,0,0,0
880,868,2296.756248937074 1022.0619828248634 3103.4071714362967 2038.3650661851268,2591.843369140625 1811.1620361328125 2784.727998046875 1900.3182861328125,0,0,0
881,868,2296.414855498722 1023.8576755758265 3104.4213365366513 2042.6908215339204,2591.9930859375 1814.713232421875 2785.166103515625 1904.2587646484376,0,0,0
882,868,2296.07346206037 1025.6533683267896 3105.4355016370055 2047.0165768827142,2592.142802734375 1818.2644287109374 2785.604208984375 1908.1992431640624,0,0,0
883,868,2295.732068622018 1027.4490610777527 3106.44966673736 2051.342332231508,2592.29251953125 1821.815625 2786.042314453125 1912.1397216796875,0,0,0
884,868,2295.3906751836657 1029.2447538287156 3107.463831837714 2055.6680875803017,2592.442236328125 1825.3668212890625 2786.480419921875 1916.0802001953125,0,0,0
885,868,2295.0492817453137 1031.0404465796787 3108.4779969380684 2059.9938429290955,2592.591953125 1828.918017578125 2786.918525390625 1920.0206787109375,0,0,0
886,868,2294.7078883069616 1032.8361393306418 3109.492162038423 2064.3195982778893,2592.741669921875 1832.4692138671876 2787.356630859375 1923.9611572265626,0,0,0
887,868,2294.366494868609 1034.631832081605 3110.506327138777 2068.6453536266827,2592.89138671875 1836.02041015625 2787.794736328125 1927.9016357421874,0,0,0
888,868,2294.025101430257 1036.427524832568 3111.5204922391317 2072.9711089754765,2593.041103515625 1839.5716064453125 2788.232841796875 1931.8421142578125,0,0,0
889,868,2293.683707991905 1038.223217583531 3112.534657339486 2077.2968643242702,2593.1908203125 1843.122802734375 2788.670947265625 1935.7825927734375,0,0,0
890,868,2293.342314553553 1040.018910334494 3113.54882243984 2081.622619673064,2593.340537109375 1846.6739990234375 2789.109052734375 1939.7230712890625,0,0,0
891,868,2293.000921115201 1041.814603085457 3114.5629875401946 2085.948375021858,2593.49025390625 1850.2251953125 2789.547158203125 1943.6635498046876,0,0,0
892,868,2292.659527676849 1043.6102958364202 3115.577152640549 2090.2741303706516,2593.639970703125 1853.7763916015624 2789.985263671875 1947.6040283203124,0,0,0
893,868,2292.318134238497 1045.4059885873833 3116.5913177409034 2094.5998857194454,2593.7896875 1857.327587890625 2790.423369140625 1951.5445068359375,0,0,0
894,868,2291.976740800145 1047.2016813383464 3117.6054828412575 2098.925641068239,2593.939404296875 1860.8787841796875 2790.861474609375 1955.4849853515625,0,0,0
895,868,2291.6353473617924 1048.9973740893095 3118.6196479416117 2103.251396417033,2594.08912109375 1864.42998046875 2791.299580078125 1959.4254638671875,0,0,0
896,868,2291.2939539234403 1050.7930668402723 3119.6338130419663 2107.5771517658263,2594.238837890625 1867.9811767578126 2791.737685546875 1963.3659423828126,0,0,0
897,868,2290.9525604850883 1052.5887595912354 3120.6479781423204 2111.90290711462,2594.3885546875 1871.532373046875 2792.175791015625 1967.3064208984374,0,0,0
898,868,2290.611167046736 1054.3844523421985 3121.662143242675 2116.228662463414,2594.538271484375 1875.0835693359375 2792.613896484375 1971.2468994140625,0,0,0
899,868,2290.269773608384 1056.1801450931616 3122.676308343029 2120.5544178122077,2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875,0.6954103708267212,BG65USJ,0.6885016682475696
900,868,2296.7634300479585 1061.081683502344 3127.4330673546465 2125.6371584409844,2592.315185546875 1883.058837890625 2792.727783203125 1974.299560546875,0.6938749551773071,BG65USJ,0.39345784600034694
901,868,2299.658125831148 1062.76298910676 3129.392505160784 2127.680637368082,2592.296630859375 1883.0712890625 2792.720947265625 1974.2958984375,0.6939042806625366,BG65USJ,0.39345784600034694
902,868,2291.811563961869 1064.4551908762503 3128.634892236964 2131.267064879826,2592.2178548177085 1887.1467692057292 2793.1477864583335 1978.2501627604167,0,0,0
903,868,2283.96500209259 1066.1473926457404 3127.8772793131443 2134.8534923915704,2592.1390787760415 1891.2222493489583 2793.5746256510415 1982.2044270833333,0,0,0
904,868,2276.118440223311 1067.8395944152307 3127.1196663893243 2138.4399199033146,2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625,0.6820637583732605,BC65USJ,0.641566515220246
905,868,2280.787254076953 1073.7998601605113 3134.112981431952 2142.2620322621674,2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625,0.6649289131164551,BG65USJ,0.772847607088366
906,868,2284.2380967778054 1075.2804741149973 3136.355134347912 2143.444661288955,2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125,0.6848373413085938,BG65USJ,0.9281360378330309
907,868,2284.786922088805 1075.707957292555 3136.4051770142296 2143.890391441929,2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875,0.6852387189865112,BG65USJ,0.5093931726599965
881,891,2307.7958597181932 1034.4806848723028 3118.4801004272804 2061.2007042412515,2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625,0.664919376373291,BG65USJ,0.7646413965694303
882,891,2306.3926151032683 1037.7342651005076 3117.934712047474 2067.1523916360384,2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875,0.6690939664840698,BC65USJ,0.7370733346152211
883,891,2305.8598225695246 1038.1983142331242 3117.687869200298 2069.329094823251,2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625,0.6690399050712585,BC65USJ,0.7370733346152211
884,891,2304.174447012022 1042.4922778417967 3099.4700062402762 2067.6615525247566,2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125,0.650627851486206,BC65USJ,0.5204051759354102
885,891,2307.377634839401 1043.46808461287 3098.557730963147 2074.8433256535745,2592.8685302734375 1823.9222412109375 2787.986328125 1914.2675170898438,0,0,0
886,891,2310.5808226667796 1044.4438913839429 3097.6454556860176 2082.0250987823924,2593.82275390625 1826.8525390625 2788.37353515625 1918.1165771484375,0,0,0
887,891,2313.7840104941583 1045.4196981550158 3096.7331804088885 2089.2068719112103,2594.7769775390625 1829.7828369140625 2788.7607421875 1921.9656372070312,0,0,0
888,891,2316.987198321537 1046.395504926089 3095.8209051317594 2096.3886450400278,2595.731201171875 1832.713134765625 2789.14794921875 1925.814697265625,0,0,0
889,891,2320.190386148916 1047.3713116971621 3094.90862985463 2103.5704181688457,2596.6854248046875 1835.6434326171875 2789.53515625 1929.6637573242188,0,0,0
890,891,2323.3935739762946 1048.347118468235 3093.996354577501 2110.7521912976636,2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125,0.6667808890342712,BG65USJ,0.4558082193876198
891,891,2321.8686848567563 1047.610936863366 3094.4494334360425 2114.3570893001215,2596.216064453125 1843.93408203125 2791.7880859375 1939.049072265625,0,0,0
892,891,2320.3437957372175 1046.8747552584969 3094.902512294584 2117.9619873025795,2594.79248046875 1849.29443359375 2793.65380859375 1944.5853271484375,0,0,0
893,891,2318.818906617679 1046.1385736536279 3095.3555911531257 2121.5668853050374,2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125,0.6717644333839417,BG65USJ,0.7936274115266883
894,891,2316.750782132329 1046.6531668008988 3099.15815047879 2123.1845311573916,2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375,0.6612738966941833,BG65USJ,0.6499861529061404
895,891,2314.8904854574216 1046.5215945235134 3101.9876311582734 2123.819220202282,2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125,0.6611879467964172,BG65USJ,0.6499861529061404
896,891,2314.93010674592 1046.895108267501 3106.4167408965773 2125.0516210206797,2595.632568359375 1861.1597900390625 2793.02001953125 1954.67138671875,0,0,0
897,891,2314.969728034419 1047.2686220114883 3110.845850634881 2126.284021839078,2595.322998046875 1863.8323974609375 2792.439208984375 1959.0662841796875,0,0,0
898,891,2315.0093493229174 1047.642135755476 3115.274960373185 2127.5164226574757,2595.013427734375 1866.5050048828125 2791.8583984375 1963.461181640625,0.69695645570755,BG65USJ,0.5074799597645174
927,928,2273.5355998199952 1141.0999608007546 3165.152153776458 2145.9330774157734,2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375,0.7013300657272339,GC65USJ,0.37836230754423233
928,928,2270.2689962402656 1142.2056401974123 3159.8847670994987 2145.642872035134,2591.163330078125 1992.45654296875 2814.1610514322915 2091.0465494791665,0,0,0
929,928,2267.002392660536 1143.31131959407 3154.61738042254 2145.3526666544954,2591.881591796875 1997.0677490234375 2815.2212727864585 2094.8846028645835,0,0,0
930,928,2263.735789080806 1144.4169989907277 3149.349993745581 2145.062461273856,2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625,0.721622109413147,BG65USJ,0.8723992454546597
931,928,2259.2511405526025 1144.540691283145 3151.7846812984376 2145.402720125368,2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375,0.7218153476715088,BG65USJ,0.840245903239466
1616,941,2295.3605657302737 1140.689752544961 2831.568993986982 1551.4419370119033,2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625,0.2924686074256897,OA07LLI,0.1343621788686408
1617,941,2295.2837782695583 1142.0027939705376 2832.4374667139286 1553.5925110084193,2499.6234741210938 1404.4963858468193 2632.9147338867188 1470.4927498953682,0,0,0
1618,941,2295.206990808843 1143.3158353961142 2833.305939440875 1555.7430850049352,2499.6148681640625 1406.2192121233259 2633.2474365234375 1472.9204363141741,0,0,0
1619,941,2295.1302033481275 1144.6288768216907 2834.1744121678216 1557.8936590014514,2499.6062622070312 1407.9420383998327 2633.5801391601562 1475.3481227329798,0,0,0
1620,941,2295.053415887412 1145.9419182472673 2835.042884894768 1560.0442329979674,2499.59765625 1409.6648646763392 2633.912841796875 1477.7758091517858,0,0,0
1621,941,2294.9766284266966 1147.254959672844 2835.9113576217146 1562.1948069944833,2499.5890502929688 1411.387690952846 2634.2455444335938 1480.2034955705915,0,0,0
1622,941,2294.899840965981 1148.5680010984206 2836.779830348661 1564.3453809909993,2499.5804443359375 1413.1105172293526 2634.5782470703125 1482.6311819893974,0,0,0
1623,941,2294.823053505266 1149.8810425239972 2837.648303075607 1566.4959549875152,2499.5718383789062 1414.8333435058594 2634.9109497070312 1485.0588684082031,0,0,0
1624,941,2294.746266044551 1151.1940839495737 2838.5167758025536 1568.6465289840312,2499.563232421875 1416.5561697823662 2635.24365234375 1487.4865548270088,0,0,0
1625,941,2294.6694785838354 1152.5071253751503 2839.3852485295 1570.7971029805474,2499.5546264648438 1418.2789960588727 2635.5763549804688 1489.9142412458148,0,0,0
1626,941,2294.59269112312 1153.8201668007268 2840.2537212564466 1572.9476769770633,2499.5460205078125 1420.0018223353795 2635.9090576171875 1492.3419276646205,0,0,0
1627,941,2294.5159036624045 1155.1332082263034 2841.122193983393 1575.0982509735793,2499.5374145507812 1421.724648611886 2636.2417602539062 1494.7696140834264,0,0,0
1628,941,2294.439116201689 1156.44624965188 2841.9906667103396 1577.2488249700953,2499.52880859375 1423.447474888393 2636.574462890625 1497.197300502232,0,0,0
1629,941,2294.3623287409737 1157.7592910774565 2842.859139437286 1579.3993989666112,2499.5202026367188 1425.1703011648995 2636.9071655273438 1499.624986921038,0,0,0
